2159406	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50047497	0.0	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2195640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1366445	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52667860	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45357507	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48746441	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48235714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
54439849	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46433352	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0434782608696	0.0
1356059	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67906402	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3368526	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46487063	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19481906	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1858180	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42824491	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50898488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
59271279	0.0454545454545	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0	0.0
1333267	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2215887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3245362	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4568927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1134185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
51858742	0.204545454545	0.333333333333	0.375	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3693242	0.113636363636	0.111111111111	0.125	0.0	0.0	0.0	0.5	0.0	0.0	0.0571428571429	0.222222222222	0.0	0.0
63193769	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54246416	0.0454545454545	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.114285714286	0.222222222222	0.130434782609	0.0
1739926	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.230769230769	0.0285714285714	0.0	0.0	0.0
2724619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
53390374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
33553205	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
49043305	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.114285714286	0.0	0.0869565217391	0.0
42700702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
52570902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
52522813	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
4278000	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15950525	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
14535154	0.363636363636	0.111111111111	0.125	0.0	0.25	0.0	0.0	0.0	0.0769230769231	0.2	0.0555555555556	0.0	0.0
2840304	0.704545454545	0.0	0.125	0.0	0.5	0.2	0.0	0.125	0.0769230769231	0.257142857143	0.333333333333	0.391304347826	0.0
43433384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0869565217391	0.0
50350838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
46916417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3511296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.260869565217	0.0
42601311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
4476664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1975865	0.181818181818	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0555555555556	1.0	0.0
1116127	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
61202122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
30443998	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2910210	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4234259	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1015253	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0434782608696	0.0
39235628	0.113636363636	0.0	0.625	0.461538461538	0.0	0.0	0.0	0.0	0.0	0.6	0.111111111111	0.0	0.0
1345756	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2420980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
49361524	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1401083	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45098424	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4844562	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56206025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
60738741	0.0227272727273	0.222222222222	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
49082687	0.159090909091	0.111111111111	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
2344680	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2261974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
43191659	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2680676	0.0681818181818	0.0	0.125	0.230769230769	0.5	0.0666666666667	0.0	0.0	0.0	0.228571428571	0.166666666667	0.173913043478	0.0
4059649	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2693746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1061117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
12080933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
48602965	0.0681818181818	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
1472751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1961886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
8274970	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0
3142274	0.159090909091	0.0	0.125	0.0769230769231	0.125	0.0666666666667	0.0	0.0	0.0	0.0857142857143	0.0	0.0869565217391	0.0
46514657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
36464436	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4245710	0.159090909091	0.444444444444	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.153846153846	0.0285714285714	0.111111111111	0.0869565217391	0.0
38901995	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1307112	0.0	0.0	0.0	0.0	0.125	0.266666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9357889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1905646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
57375212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
2539853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
53614706	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46880596	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.0	0.0	0.0	0.0
51354844	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
4464274	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47369962	0.136363636364	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
1838825	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4648810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32930423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
37582724	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48039419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49617618	0.159090909091	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.171428571429	0.0555555555556	0.0	0.0
44156503	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1432063	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52288795	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1597414	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43554524	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1425463	0.113636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
3505789	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10230390	0.0	0.0	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0285714285714	0.0	0.0	0.0
2622302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48645577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
66195292	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1615804	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3623511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2341863	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1093578	0.204545454545	0.0	0.125	0.307692307692	0.25	0.133333333333	0.0	0.125	0.0	0.171428571429	0.0555555555556	0.130434782609	0.0
42566942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
39005085	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48179180	0.0909090909091	0.0	0.0	0.153846153846	0.0	0.0	0.5	0.125	0.0	0.0571428571429	0.0	0.0	0.0
44583167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2559419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
52804418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2560640	0.136363636364	0.0	0.0	0.0769230769231	0.375	0.133333333333	0.5	0.0	0.0	0.142857142857	0.111111111111	0.0434782608696	0.0
2008605	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
69988204	0.227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
3476645	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3018555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1034568	0.0	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
52449321	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2159121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
23859175	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2343960	0.0	0.0	0.0	0.153846153846	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47526491	0.0681818181818	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0571428571429	0.111111111111	0.0869565217391	0.0
2256666	0.25	0.0	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.153846153846	0.0857142857143	0.0	0.0	0.0
51323136	0.0454545454545	0.0	0.25	0.153846153846	0.125	0.0	0.0	0.125	0.153846153846	0.0285714285714	0.111111111111	0.0434782608696	0.0
54084665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2981447	0.0909090909091	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
46671293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
42345024	0.181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2709492	0.0681818181818	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.375	0.0	0.0	0.0555555555556	0.0	0.0
68313027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2620289	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
2195666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2268560	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
51342692	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36614042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1361949	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2481163	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1163066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1137144	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2203404	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28170509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
50693212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
44654522	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1904119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
2044483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3523352	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55672410	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.0	0.0	0.0	0.0
4641376	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30915073	0.0	0.111111111111	0.125	0.0769230769231	0.0	0.2	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
49242205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
48588232	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1421180	0.0	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39901200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
36292372	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2600287	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2703414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
62235273	0.0681818181818	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0434782608696	0.0
75689025	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70422072	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
63693975	0.0454545454545	0.222222222222	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.171428571429	0.0555555555556	0.0	0.0
60055705	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36930218	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
3792978	0.0909090909091	0.0	0.125	0.0769230769231	0.0	0.0	0.5	0.0	0.0	0.0857142857143	0.0	0.0	0.0
50700923	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2239438	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41588651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
42272087	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47759688	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1615941	0.0	0.0	0.25	0.153846153846	0.125	0.0	0.0	0.0	0.0	0.0	0.222222222222	0.0	0.0
46799454	0.0681818181818	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0555555555556	0.0	0.0
46071343	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53027104	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2260454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3875895	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49773862	0.227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.166666666667	0.0	0.0
49286494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
2740345	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3288660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57553643	0.0227272727273	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
2272435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1494162	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
1482468	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2521720	0.0909090909091	0.0	0.125	0.0	0.0	0.2	0.0	0.25	0.0	0.142857142857	0.111111111111	0.0869565217391	0.0
62476876	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
2407381	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28484163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
54896301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1553803	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
48770314	0.227272727273	0.0	0.125	0.153846153846	0.25	0.0	0.0	0.0	0.0	0.142857142857	0.0555555555556	0.0	0.0
48603250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2404252	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27323597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
57910831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1933139	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75930187	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3083267	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
2212059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
63169180	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3542968	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1486990	0.272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43020821	0.0909090909091	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.171428571429	0.0	0.0434782608696	0.0
2334368	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
37890001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
52410451	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4439038	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1001483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0285714285714	0.0	0.0	0.0
1209607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1233620	0.568181818182	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43222234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2583481	0.0681818181818	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.0	0.0555555555556	0.0	0.0
3874777	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2802650	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4197572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
39548081	0.0909090909091	0.0	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
59882709	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4390207	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2584462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
